intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19
1.3727648891858368,0,0,0.5006705068385179,6.066284043156885,4.372022784291022,3.468290532747999,4.051724275294324,0.503017312404694,-0.3756015953010325,0.1887025212680201,0.8878510224192147,1.0232284978951822,2.122717947352249,5.087767394207743,6.137178331766671,1.5821781298399467,3.3953402510772657,0.9282536336760233,0.49060763848541833,5.461006651732499,0.3805617426810223,-0.19019900463045614
-1.2984442033188275,0,1,-0.697688335820395,-3.3173809609182516,-1.0694091115910025,-2.205190490059131,-0.9540908358101993,-0.8179032161627421,0.08349109087620567,-0.621082197670996,-1.9771062267958246,0.06757917524647525,-1.1464530576415635,-3.015842010779809,-3.503418376082046,-0.48540118508839697,-2.3812233623244023,2.4663579616349516,-0.41778852576050585,-3.298307300295985,-1.9117888671599015,0.6809479818376021
-0.281583645009368,0,2,-0.2794526898482719,2.390904197521236,1.5598808732691973,1.8914585780805706,0.7111926523088872,0.5203173438879337,-0.06620357932381957,0.5245720567240663,0.4877920476615825,0.16174146405399947,0.15301231339613103,2.453022619950619,2.957441663284303,0.4242667631156055,1.2632055663585497,0.36194784094907073,0.07762831480807633,1.3049165388835844,-0.46531804297590773,0.3739208783642264
-1.2938758364165301,0,3,-0.39039574025388085,-2.422467155925459,0.09853906930028603,-1.0183931146746743,-1.108379712859356,-0.6341599142372136,-0.9433318899646543,-0.3972482500762479,-0.4464668929739648,-0.2429767657759207,-0.9566102647139613,-1.7531073443397927,-1.6322349261413367,-0.1583365956061548,-0.8623508408757994,0.736001352989433,-0.08086626172853405,-1.3532871175885421,-3.128228398948824,-0.28919054227792546
-0.7753835378964007,0,4,0.494436428971109,-6.382957721636307,-3.0316345398332243,-6.114440849743341,-2.2478203211182968,-0.852301383718282,-0.1371335763689723,1.126552887329298,-2.7799213198834045,-0.19104792639680868,-1.8499223511251413,-6.5944653944977345,-5.692475469363874,-0.8462421233791606,-4.7751387268116945,-0.2608468704984384,0.3317841640951994,-4.719380923190266,-0.3607419012793727,-0.31827880227218
-0.8729125397910483,0,5,1.7027294693409687,2.3262966932674973,1.6008980073656849,0.9054468977676011,1.1385039954681084,0.24174930713310588,0.020789886103985876,0.7929814477130998,0.8135831426546926,-0.5651132108642463,1.0556797161876874,1.8411504963231176,2.0527929379417817,1.24659027863753,0.5787209381608693,-0.43716298478498605,-0.5247408713518237,1.4876575088774735,1.8128442153429407,0.4199687668476315
0.47372491307774955,0,6,-0.27256243223016063,-4.272981160694254,-3.4899429529933763,-3.8286513198338206,-3.2935452293706033,0.47003527592957056,0.07578926908073387,-0.6213561349629407,-0.7705353862746251,0.10522979227150722,1.0208547337897451,-4.962195042017223,-5.005519704304217,0.46724769758116275,-3.736556335297982,-1.244106154163426,-0.18238572894888255,-3.4197371768520712,0.19996227346927142,0.17503200643241865
-0.6642516292391656,0,7,-0.24769002425592984,-0.7789986510614794,0.27618196081975516,-0.2508968874619713,-0.5508635885208752,-0.699283673558563,0.2542268561452831,-0.2509768261755653,-0.24080051234380803,-0.09558247524579874,-0.535151496680503,-0.4326642811784639,-0.9243887541237513,-0.010733761176408254,-0.18140738123350564,0.8557579452858236,0.28198417694386135,-0.3872438675361383,-0.2516839305272124,-0.008949990671975775
-0.10429949992340648,0,8,0.046235467700921615,2.755405010375961,2.469939544708678,3.1471646368855954,2.2493668788217276,-0.3239834609969844,-0.07614699157627895,0.07743394068912744,1.0224851735977547,0.21186883584634442,-0.7462861263127957,3.886425397701833,3.2014390014670684,-0.2917820090681482,2.351293685242821,0.8043959077629858,-0.15327961396892376,2.4053890440052337,-0.6025941054850027,-0.04532636341911677
-0.3424849802629838,0,9,-0.22123338484199997,6.3041527043244905,2.396373315658325,5.43306610077681,2.097077950770232,0.35284688784317125,0.3945591088351153,-0.5169005686651523,1.8555832442875155,-1.0780921091018951,0.8377684861263963,5.642840154786701,5.6643627178743525,-0.18155390858472062,5.931646706726524,0.4269066247373813,0.1259008665548141,4.064344901952127,1.5542245833745043,0.03450190673401631
0.4984073768738229,1,0,2.2893565841289094,-0.00851811496709448,2.228672255627011,0.0010211909590018288,-6.0267034999212115,-0.0022705160477221615,-10.92389482089099,0.012341557805812278,12.551583173912679,4.975555659915419,,,,,,,,,,
