algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
mlp,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.5849516802878683,0.0,0.019069997209167078,0.0273294665001672,0.0,0.0,0.0,0.3153250667733479,0.0,0.05,0.0,0.0,0.0,0.0,3.389116892337981,0.1805695068811285,0.0,0.0,0.0,0.0,0.2,0.25823930278762547,0.07134109744717364,0.0,0.7709473335426704,1430.4719166167179,0.7719844024050762,0.6290665523254952,0,1.3836419582366943,10.0,0.0
mlp,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5610129592366028,0.0,0.02196856024392265,0.0,0.0,0.7156321209798411,0.038779716056762004,0.4956097551168394,0.0,0.05,0.017618032126810727,0.0,0.1700870239940334,0.0,3.060391170292892,0.0,0.0,0.01968482121945112,0.0013748079921970112,0.0,0.2,0.2683739950618324,0.0,0.0,2.374337790701639e-10,1062.6376094010961,0.6381336522937797,0.5514168196130061,0,1.5818355083465576,10.0,0.0
mlp,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.11025337592410586,4.286498126211882,0.0,0.0,0.0,0.00468421603016153,0.314189773062729,0.12152941909807366,0.27101667544693203,0.05,0.0,0.0,0.0,0.012172583092357551,0.0,0.0,0.0,0.0,0.0,0.05361453807816702,0.2,0.2758420475227495,0.0,0.0,0.7886258145020686,624.7222846884885,0.5936874795509524,0.6122023725729405,0,1.424079179763794,10.0,0.0
mlp,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7985547142075242,0.0,0.0,0.0,0.0,0.0,0.0,0.05092909717799052,0.442628482732748,0.05,0.01860364429515506,0.0,0.011813428433046714,0.00479572691268268,0.0,0.0,0.001356942645580542,0.0,0.0,0.0,0.2,0.29519838642243346,0.019854387107370326,2.958118144301076,0.7,1620.161576873763,0.5926549702583686,0.5808605679687547,0,1.4443974494934082,10.0,0.0
mlp,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.5650926261058564,0.04879457613206549,0.0,0.0017980584513683456,0.0,0.0392042351322393,0.0,0.3875636519850175,0.0,0.05,0.0,0.0,0.0,0.0,3.176483923156783,0.0,0.0,0.0,0.05054443088323172,0.0,0.2,0.28239543316048865,0.0,0.0,0.6675588403090614,1600.5630839997339,0.7244219288882691,0.6449608968996948,0,0.944659948348999,10.0,0.0
mlp,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.851818204403954,0.0,0.0,0.0,0.0,0.0,0.0,0.0827669703030324,0.33387941311094405,0.05,0.031723156257594906,0.0,1.0159057622916025e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3337388957478882,0.03187412637298544,2.88281413122313,0.7,1521.16527550472,0.5431320700068119,0.5469155646064893,0,13.571328401565552,10.0,0.0
mlp,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.06252716482370423,3.265415141415089,0.0,0.0,0.0,0.3399164778980324,0.0,0.37815430880465245,0.0704337076279749,0.05,0.2329610550435471,0.0,0.0,0.08637053230746788,0.060774138247866226,0.0,0.0,0.0005695765302104639,0.0,0.0,0.2,0.32855292559971067,0.0,0.0,0.39050568097895716,2270.7194312422193,0.5238844876876618,0.5456910530611019,0,5.983829975128174,10.0,0.0
mlp,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7069963961427435,0.0,0.007707590866206415,0.0,0.0011364994544257282,0.6984129946151347,0.01487719198269466,0.4244640213004795,0.0,0.05,0.0025815481056483507,0.0,0.3960629371773933,0.13521242721053356,0.3217095212629325,0.0,0.0,0.004213287650642161,0.0,0.0,0.2,0.2657788193935154,2.473649942871642,0.0,0.0015870053848653202,1697.4804959085993,0.6491694334339918,0.6199969589227544,0,3.803576946258545,10.0,0.0
mlp,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.016833977256454618,0.0,0.49509035141462515,0.0,0.37106657548368305,0.013241336410087364,0.05,0.38657333427142526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.26453147882727374,4.130256220281911,0.0,0.3021088908536145,1232.0766911867108,0.5897907626623184,0.6170126584753582,0,1.267533779144287,10.0,0.0
mlp,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.7404961716414902,0.16282876640236338,0.0,0.0018805541507651532,0.023463684343857986,0.6995478781974303,0.021081712190451244,0.3569458955177126,0.11946385421722829,0.05,0.05603691507522801,0.0,0.1194705691051671,0.003528382056403834,0.026671315159254447,0.0,0.0,0.020330280678148908,0.0,0.0,0.2,0.29946507946260276,0.0003779365101714247,2.63032675779293,0.0004521218025697359,2036.7303287362733,0.5638868477089021,0.5298942761926897,0,11.299475908279419,10.0,0.0
