Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052193000912666,165.84977568659048
0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,165.84977568659048
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01871670549735427,165.84977568659048
0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052193000912666,531.399398127524
0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,531.399398127524
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.018715705497354268,531.399398127524
0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052193000912666,71.54333461084812
0,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,71.54333461084812
0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08450772240757942,71.54333461084812
0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052193000912666,590.6335144340719
0,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,590.6335144340719
0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08450872240757942,590.6335144340719
0,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08052293000912666,73.13803215822057
0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026843986473977566,73.13803215822057
0,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08052293000912666,438.76159565671287
0,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026844986473977567,438.76159565671287
0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01632985332980752,438.76159565671287
0,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08052293000912666,376.35527493763556
