algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
mlp,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6155833143899286,0.0,0.03863306243332113,0.07332787063386809,0.0,0.0,0.0001080024598016046,0.23766050992997065,0.0,0.05,0.0,0.0,0.0,0.0,3.7796465119171514,0.3326417219733239,0.0,0.0,0.0,0.0,0.2,0.2340403040780855,0.021052331906037603,0.0,0.8384369973813877,1421.3545998592965,0.6955518963307032,0.5642190457940196,0,32.111552238464355,50.0,0.25
mlp,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.7565771759169198,0.0,0.0,0.0,0.0074264106236046935,0.4681748797883114,0.11754970670722555,0.339344461166531,0.05,0.0,0.0,0.0,0.01713666849993457,0.0,0.0,0.0,0.0,0.0,0.07547901368605253,0.2,0.2981209866035366,0.0,0.0,0.7509384537180746,614.2954681122177,0.5883720680758855,0.5579411669013087,0,370.8414752483368,50.0,0.25
mlp,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230847,0.0,0.0,0.0,0.0,0.0,0.0,0.041602752821873284,0.4841926019887642,0.05,0.02506362477739556,0.0,0.01591555573106764,0.012024348920795552,0.0,0.0,0.003402268755716255,0.0,0.0,0.0,0.2,0.3066476776885365,0.0,2.894787870824618,0.7,1614.8198596958746,0.5281271622353692,0.5568132204053222,0,1.6647748947143557,50.0,0.25
mlp,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.5314094509689421,2.0339372684918917e-06,0.0,0.0,0.0,1.6341766081205896e-06,0.0,0.3696995669472375,0.0,0.05,0.0,0.0,0.0,0.0,3.442362226128701,0.0,0.0,0.0,0.16551477066252834,0.0,0.2,0.2810390353383824,0.0,0.0,0.7047707751149392,1585.2175705360787,0.6283637007278521,0.5833452326207959,0,1.4714374542236328,50.0,0.25
mlp,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07436971570787672,3.30574506570378,0.0,0.005155099463282554,0.0,0.39246204799306,0.0,0.40396536231178254,6.647389464251326e-07,0.05,0.2780802037998096,0.0,0.002937526561551228,0.0027603223469431955,0.03418827221849967,0.0,0.0008413668161897678,0.007555800983635595,0.0,0.0,0.2,0.32611650890405103,0.0,0.0,0.3817516295709794,2264.702600219511,0.4945209961435106,0.5305565599676657,1,37.96023273468017,50.0,0.25
mlp,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7342062911593827,0.0,0.0035213854519733764,0.0,0.0011864750365445276,0.7,0.017232384088238156,0.4274028632936271,0.0,0.05,0.00580462107635999,0.0,0.07251370931847506,0.05715813519156473,0.6021547852097676,0.0,0.0,0.009473593865701969,0.0,0.0,0.2,0.27973398124838145,2.524791914342567,0.0,0.0,1680.5883438688434,0.6835426064289124,0.6075763759149876,0,1.3478398323059082,50.0,0.25
mlp,11,"{'Beans': 180.2696888767692, 'Bulgur': 19.475241487624583, 'Cheese': 463.2185264983446, 'Fish': 724.9339291921478, 'Meat': 420.20360458772745, 'CSB': 485.4270981677824, 'Dates': 12.780814590608646, 'DSM': 487.3716073198716, 'Milk': 941.8066523433662, 'Salt': 850.7950893767787, 'Lentils': 729.9644702208186, 'Maize': 108.73607186897493, 'Maize meal': 893.9041702850811, 'Chickpeas': 857.1542470728297, 'Rice': 165.08661759522712, 'Sorghum': 632.3340138234961, 'Soya-fortified bulgur wheat': 20.483612791232673, 'Soya-fortified maize meal': 116.73726878001622, 'Soya-fortified sorghum grits': 316.3673116125404, 'Soya-fortified wheat flour': 157.91230667493693, 'Sugar': 758.9795881605054, 'Oil': 818.2753578641435, 'Wheat': 344.62449095921744, 'Wheat flour': 318.7987968624336, 'WSB': 111.66123199466038}",0.0,4.217230148252581,0.0,0.0,0.0,0.018004992094171654,0.5595817542927388,0.2849938748617804,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25188595528168417,0.0,0.0,0.8234976384096733,729.3220232780542,0.6999286629943305,0.7028180084188461,0,1.3362853527069092,50.0,0.25
mlp,12,"{'Beans': 154.16284237967238, 'Bulgur': 740.0496965154048, 'Cheese': 263.31501518513465, 'Fish': 533.7393933802978, 'Meat': 14.574962485419674, 'CSB': 918.747008099885, 'Dates': 900.7148541170122, 'DSM': 33.42142762634459, 'Milk': 956.9493362751168, 'Salt': 137.20932135607643, 'Lentils': 283.82835295794587, 'Maize': 606.0831843588289, 'Maize meal': 944.2251360530421, 'Chickpeas': 852.735541109285, 'Rice': 2.259233518513537, 'Sorghum': 521.2260272202928, 'Soya-fortified bulgur wheat': 552.0376332645666, 'Soya-fortified maize meal': 485.3774136627097, 'Soya-fortified sorghum grits': 768.1341540644223, 'Soya-fortified wheat flour': 160.7167531255701, 'Sugar': 764.5604503388788, 'Oil': 20.809797952066166, 'Wheat': 135.21017836911687, 'Wheat flour': 116.27301740168983, 'WSB': 309.89758449002926}",0.5410545806551829,0.0,0.0,0.01271996010479215,0.09100914935200437,0.0,0.0,0.3667539345466349,0.0,0.05,0.0,0.0,0.0,0.0,4.449715162066168,0.0,0.0,0.0,0.0,0.0,0.2,0.3193303341200473,0.0,0.0,0.7,497.1825614978428,0.6747488454668822,0.5642348745471268,0,1.4983913898468018,50.0,0.25
mlp,13,"{'Beans': 777.7024105738202, 'Bulgur': 237.5412200349123, 'Cheese': 824.2785326613686, 'Fish': 965.7491980429998, 'Meat': 972.6011139048934, 'CSB': 453.44924741731216, 'Dates': 609.042462761278, 'DSM': 775.5265146048466, 'Milk': 641.6133447590692, 'Salt': 722.0182295169471, 'Lentils': 35.036524101437315, 'Maize': 298.4494708891794, 'Maize meal': 58.51249188207475, 'Chickpeas': 857.0609425871988, 'Rice': 372.85402787480746, 'Sorghum': 679.847951578097, 'Soya-fortified bulgur wheat': 256.2799493266301, 'Soya-fortified maize meal': 347.58121515249195, 'Soya-fortified sorghum grits': 9.412770080969413, 'Soya-fortified wheat flour': 358.33378270496974, 'Sugar': 949.0941816782104, 'Oil': 217.89900913168893, 'Wheat': 319.39136638036456, 'Wheat flour': 917.7723860005874, 'WSB': 31.903666439894728}",0.8192910649803308,0.0042375583472480894,7.493524632125446e-11,0.0,0.0,0.004695837296483551,0.0,0.1413455781100176,0.13958048469153708,0.05,0.10388628720641777,0.0,3.329770340318313,0.0,0.012256749750663706,0.0,0.0,0.0,0.0,0.0,0.2,0.1990667934256719,0.0,0.0,0.8577206399377898,1339.1780910898285,0.4562511062599562,0.5564831971842693,1,236.6683611869812,50.0,0.25
mlp,14,"{'Beans': 513.9433437726902, 'Bulgur': 773.1650520792967, 'Cheese': 870.4276857248127, 'Fish': 8.04694852981791, 'Meat': 309.73592550520414, 'CSB': 957.603739365891, 'Dates': 513.1167122678871, 'DSM': 318.2844248720986, 'Milk': 539.199937425648, 'Salt': 221.2549424277599, 'Lentils': 806.48135792427, 'Maize': 342.25462561468436, 'Maize meal': 538.8888490671446, 'Chickpeas': 5.87378555105833, 'Rice': 673.1524781805253, 'Sorghum': 210.02426217873816, 'Soya-fortified bulgur wheat': 932.5575928787118, 'Soya-fortified maize meal': 374.24474948149214, 'Soya-fortified sorghum grits': 752.4189220859464, 'Soya-fortified wheat flour': 763.139001845522, 'Sugar': 870.4994552717501, 'Oil': 110.11117825660166, 'Wheat': 300.09198039378384, 'Wheat flour': 474.9057659504685, 'WSB': 672.9367191665858}",0.09479090840414538,0.0,0.0,0.0,0.0,0.0,0.0,0.30198012774260863,0.0,0.05,0.0,0.0,0.0,0.6174495835598984,0.0,2.1142683873059984,0.0,0.0,0.0,0.0,0.2,0.3309855841869238,1.2959911268948707,0.0,0.7000000000000001,1674.0872503358041,0.7516292192084274,0.7877406533360911,0,1.348459005355835,50.0,0.25
