Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,650.7972177026314,85.04964328735295,0.01
0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,650.7972177026314,85.04964328735295,0.01
0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,650.7972177026314,85.04964328735295,0.01
0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,80.80013239923753,85.04964328735295,0.01
0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,80.80013239923753,85.04964328735295,0.01
0,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,80.80013239923753,85.04964328735295,0.01
0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606016635894775,80.80013239923753,85.04964328735295,0.01
0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,344.1260234089409,85.04964328735295,0.01
0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,344.1260234089409,85.04964328735295,0.01
0,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,344.1260234089409,85.04964328735295,0.01
0,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08605916635894775,344.1260234089409,85.04964328735295,0.01
0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,581.6641037851472,85.04964328735295,0.01
0,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,581.6641037851472,85.04964328735295,0.01
0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,581.6641037851472,85.04964328735295,0.01
0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-14.276735279997043,85.04964328735295,0.01
0,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-14.276735279997043,85.04964328735295,0.01
0,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-14.276735279997043,85.04964328735295,0.01
0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-14.276735279997043,85.04964328735295,0.01
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-14.276735279997043,85.04964328735295,0.01
0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,505.58387114671893,85.04964328735295,0.01
0,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,505.58387114671893,85.04964328735295,0.01
0,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,505.58387114671893,85.04964328735295,0.01
0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,505.58387114671893,85.04964328735295,0.01
0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,505.58387114671893,85.04964328735295,0.01
0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,79.12380688390927,85.04964328735295,0.01
0,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,79.12380688390927,85.04964328735295,0.01
0,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,79.12380688390927,85.04964328735295,0.01
0,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,79.12380688390927,85.04964328735295,0.01
0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,79.12380688390927,85.04964328735295,0.01
0,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,296.9311436535505,85.04964328735295,0.01
0,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,296.9311436535505,85.04964328735295,0.01
0,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,296.9311436535505,85.04964328735295,0.01
0,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,296.9311436535505,85.04964328735295,0.01
0,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,296.9311436535505,85.04964328735295,0.01
0,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,784.9585077732742,85.04964328735295,0.01
0,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,784.9585077732742,85.04964328735295,0.01
0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019245668314397335,784.9585077732742,85.04964328735295,0.01
0,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,649.76955001874,85.04964328735295,0.01
0,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,649.76955001874,85.04964328735295,0.01
0,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019246668314397336,649.76955001874,85.04964328735295,0.01
0,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.568165668869966,85.04964328735295,0.01
0,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.568165668869966,85.04964328735295,0.01
0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016302835196256638,-3.568165668869966,85.04964328735295,0.01
0,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-80.68035464063036,85.04964328735295,0.01
0,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-80.68035464063036,85.04964328735295,0.01
0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01630383519625664,-80.68035464063036,85.04964328735295,0.01
1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,340.6847631748515,85.04964328735295,0.01
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,340.6847631748515,85.04964328735295,0.01
1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,340.6847631748515,85.04964328735295,0.01
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0449438625946641,340.6847631748515,85.04964328735295,0.01
1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,79.99213107524515,85.04964328735295,0.01
1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,79.99213107524515,85.04964328735295,0.01
1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,79.99213107524515,85.04964328735295,0.01
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.044942862594664096,79.99213107524515,85.04964328735295,0.01
1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,644.2892455256051,85.04964328735295,0.01
1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,644.2892455256051,85.04964328735295,0.01
1,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165837192738056,644.2892455256051,85.04964328735295,0.01
1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,575.8474627472957,85.04964328735295,0.01
1,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,575.8474627472957,85.04964328735295,0.01
1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,575.8474627472957,85.04964328735295,0.01
1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-14.133967927197064,85.04964328735295,0.01
1,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-14.133967927197064,85.04964328735295,0.01
1,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-14.133967927197064,85.04964328735295,0.01
1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-14.133967927197064,85.04964328735295,0.01
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-14.133967927197064,85.04964328735295,0.01
1,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,500.52803243525176,85.04964328735295,0.01
1,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,500.52803243525176,85.04964328735295,0.01
1,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,500.52803243525176,85.04964328735295,0.01
1,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,500.52803243525176,85.04964328735295,0.01
1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,500.52803243525176,85.04964328735295,0.01
1,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,78.33256881507016,85.04964328735295,0.01
1,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,78.33256881507016,85.04964328735295,0.01
1,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,78.33256881507016,85.04964328735295,0.01
1,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,78.33256881507016,85.04964328735295,0.01
1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,78.33256881507016,85.04964328735295,0.01
1,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,293.96183221701506,85.04964328735295,0.01
1,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,293.96183221701506,85.04964328735295,0.01
1,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,293.96183221701506,85.04964328735295,0.01
1,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,293.96183221701506,85.04964328735295,0.01
1,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,293.96183221701506,85.04964328735295,0.01
1,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-79.87355109422406,85.04964328735295,0.01
1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-79.87355109422406,85.04964328735295,0.01
1,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040337689220905304,-79.87355109422406,85.04964328735295,0.01
1,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.5324840121812713,85.04964328735295,0.01
1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-3.5324840121812713,85.04964328735295,0.01
1,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403366892209053,-3.5324840121812713,85.04964328735295,0.01
1,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,643.2718545185526,85.04964328735295,0.01
1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,643.2718545185526,85.04964328735295,0.01
1,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10576392337679863,643.2718545185526,85.04964328735295,0.01
1,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,777.1089226955414,85.04964328735295,0.01
1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,777.1089226955414,85.04964328735295,0.01
1,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10576492337679863,777.1089226955414,85.04964328735295,0.01
2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,337.277915543103,85.04964328735295,0.01
2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,337.277915543103,85.04964328735295,0.01
2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,337.277915543103,85.04964328735295,0.01
2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006204432807862759,337.277915543103,85.04964328735295,0.01
2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,79.1922097644927,85.04964328735295,0.01
2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,79.1922097644927,85.04964328735295,0.01
2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,79.1922097644927,85.04964328735295,0.01
2,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.006205432807862759,79.1922097644927,85.04964328735295,0.01
2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,637.8463530703491,85.04964328735295,0.01
2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,637.8463530703491,85.04964328735295,0.01
2,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.022161488180816175,637.8463530703491,85.04964328735295,0.01
2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,570.0889881198227,85.04964328735295,0.01
2,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,570.0889881198227,85.04964328735295,0.01
2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,570.0889881198227,85.04964328735295,0.01
2,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.992628247925115,85.04964328735295,0.01
2,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.992628247925115,85.04964328735295,0.01
2,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.992628247925115,85.04964328735295,0.01
2,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.992628247925115,85.04964328735295,0.01
2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.992628247925115,85.04964328735295,0.01
2,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,495.52275211089926,85.04964328735295,0.01
2,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,495.52275211089926,85.04964328735295,0.01
2,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,495.52275211089926,85.04964328735295,0.01
2,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,495.52275211089926,85.04964328735295,0.01
2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,495.52275211089926,85.04964328735295,0.01
2,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,77.54924312691945,85.04964328735295,0.01
2,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,77.54924312691945,85.04964328735295,0.01
2,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,77.54924312691945,85.04964328735295,0.01
2,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,77.54924312691945,85.04964328735295,0.01
2,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,77.54924312691945,85.04964328735295,0.01
2,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,291.02221389484487,85.04964328735295,0.01
2,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,291.02221389484487,85.04964328735295,0.01
2,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,291.02221389484487,85.04964328735295,0.01
2,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,291.02221389484487,85.04964328735295,0.01
2,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,291.02221389484487,85.04964328735295,0.01
2,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,769.337833468586,85.04964328735295,0.01
