Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,-1.4963244381412077,3.0132094811791674,0.15
0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,-1.4963244381412077,3.0132094811791674,0.15
0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04549071751534939,-1.4963244381412077,3.0132094811791674,0.15
0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,-0.3942884886949932,3.0132094811791674,0.15
0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,-0.3942884886949932,3.0132094811791674,0.15
0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.04548971751534939,-0.3942884886949932,3.0132094811791674,0.15
0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,-0.2179916139960032,3.0132094811791674,0.15
0,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,-0.2179916139960032,3.0132094811791674,0.15
0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001363862189464271,-0.2179916139960032,3.0132094811791674,0.15
0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,0.062251039836829086,3.0132094811791674,0.15
0,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,0.062251039836829086,3.0132094811791674,0.15
0,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001364862189464271,0.062251039836829086,3.0132094811791674,0.15
0,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,-0.24610568442794278,3.0132094811791674,0.15
0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,-0.24610568442794278,3.0132094811791674,0.15
0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.24610568442794278,3.0132094811791674,0.15
0,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,0.06568233404225013,3.0132094811791674,0.15
0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,0.06568233404225013,3.0132094811791674,0.15
0,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,0.06568233404225013,3.0132094811791674,0.15
0,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,0.053236085965645434,3.0132094811791674,0.15
0,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,0.053236085965645434,3.0132094811791674,0.15
0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018131202668882906,0.053236085965645434,3.0132094811791674,0.15
0,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,0.2977586449679207,3.0132094811791674,0.15
