Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-29.32965927010861,0.2096483306044288,0.2
0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026089070364832878,-29.32965927010861,0.2096483306044288,0.2
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.050433212891221046,-29.32965927010861,0.2096483306044288,0.2
0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-7.705315917923278,0.2096483306044288,0.2
0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026089070364832878,-7.705315917923278,0.2096483306044288,0.2
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.050432212891221045,-7.705315917923278,0.2096483306044288,0.2
0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-3.6956952941817867,0.2096483306044288,0.2
0,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,-3.6956952941817867,0.2096483306044288,0.2
0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000445408106315881,-3.6956952941817867,0.2096483306044288,0.2
0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,1.0270627649717,0.2096483306044288,0.2
0,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,1.0270627649717,0.2096483306044288,0.2
0,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,1.0270627649717,0.2096483306044288,0.2
0,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00806531658565998,-1.9320415178980284,0.2096483306044288,0.2
0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049902223981916904,-1.9320415178980284,0.2096483306044288,0.2
0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007179178355727345,-1.9320415178980284,0.2096483306044288,0.2
