algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
linear,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.748310029790032,0.0,0.04700114360971241,0.0,0.0,0.0,0.0,0.2508451214388132,0.0,0.05,0.0,0.0,0.0,0.0,1.9801929904930895,1.552246313882943,0.0,0.0,0.0,0.0,0.2,0.23768095135293152,0.0,0.0,0.7917984966972136,1437.1113877735788,0.7221638176561771,0.5227190216678472,0,0.5044476985931396,10.0,0.0
linear,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5007577607018752,0.0,0.12414383723385088,0.0,0.062455303495632046,0.0028816084500062388,0.3077127585296301,0.2995484356268427,0.05390189738034627,0.05,4.305790182391816e-05,0.0,0.016330723624279255,0.0,2.190750295579979,0.0,0.0,0.0,0.0,0.0,0.2,0.27411585307000863,0.8958121903147195,0.0,0.6971183915499938,1808.0643845976356,0.5729353836911805,0.5153150585452437,0,0.5748350620269775,10.0,0.0
linear,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.10741296052915547,3.071588100028012,0.0,0.0,0.0,0.0,0.26636247404123153,0.08940320183682332,0.3807960125005532,0.05,0.0,0.0,0.0,0.01922994586789916,0.0,0.0,0.0,0.0,0.0,0.0846989219258546,0.2,0.3347010659360658,0.0,0.2990296396788388,0.7316491911270367,625.2151421717001,0.45583542070060457,0.5200809477710222,1,0.44324541091918945,10.0,0.0
linear,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230848,0.0,0.0,0.0,0.0,0.0,0.0,0.04160275282187332,0.4841926019887642,0.05,0.02506362477739559,0.0,0.015915555731067656,0.012024348920795657,0.0,0.0,0.0034022687557162846,0.0,0.0,0.0,0.2,0.3066476776885365,0.0,2.8947878708246177,0.7,1614.8198596958746,0.5281271622353692,0.5821957056272242,0,0.4621257781982422,10.0,0.0
linear,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.7125050543151233,0.035520886081705755,0.0,0.0,0.0,0.0,0.0,0.5349586413728487,0.0,0.05,0.0014828966239620147,2.592257417267786,0.0,0.0,0.0,0.12063777389359627,0.0,0.09813571839145215,0.07302837666669645,0.0,0.2,0.3440834391149589,0.0,0.0,0.7000228682215359,1895.3295579639307,0.38617724832250755,0.5265330858283421,1,0.44008779525756836,10.0,0.0
linear,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.09406028388051885,0.0,0.18961892171932299,0.0,0.0,0.0,0.0,0.0436844125560293,0.30023726496141523,0.05,0.8833341993713091,0.0,0.0,0.0003321592763697593,0.0,0.0,0.17417160456512576,0.0,0.0,0.0,0.2,0.3828007780188477,2.291259505974048,0.21990346798813923,0.7137777884535093,1488.3477381976816,0.14395056828238728,0.5574056918644926,1,0.5868639945983887,10.0,0.0
linear,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.06814996935685799,2.961394541520077,0.0,0.11960507214300868,0.0,0.0060238703224306436,0.0,0.21356856581354872,0.18808849032399771,0.05,0.29610929747506554,0.0,0.0,0.30123468892237654,0.036428815718000836,0.0,0.017635468260107652,0.0,0.0,0.004538528498630292,0.2,0.3364365290609434,0.0,0.0,0.6947533644305118,2327.358838911515,0.5469483316258937,0.5193822116198042,0,0.5276672840118408,10.0,0.0
linear,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.8720180491839741,0.0,0.0,0.0,0.0,0.2722992964328893,0.0,0.43981176163586666,0.006668278067749462,0.05,0.009702718804517438,0.0,0.008294278324554111,0.014043678854349735,1.1025994494166143,0.0,0.0,0.01847850564725311,0.0,0.008408068969349945,0.2,0.36169035651951076,1.7186768482364014,0.0,0.4277007035671107,1857.0099791147832,0.4312590176947956,0.5153837135787205,1,0.5364217758178711,10.0,0.0
linear,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.029992530387369563,0.0,0.0,0.0202570339873305,0.0,0.0,0.06756181124161569,0.3530437024222271,0.04949755477593906,0.05,0.24720484117351846,0.0,0.0,0.0,0.0,0.0010804516455016325,0.02136277555762321,0.0,0.0,0.0,0.2,0.31103791339796416,3.4091795789853956,0.35768258978147216,0.7,1321.4294546736342,0.556809465830647,0.5513256992247159,0,0.4955928325653076,10.0,0.0
linear,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.9176884880794984,0.0,0.0,0.0,0.0,0.6920283593988519,0.0,0.044429747107150024,0.44227152293970085,0.05,0.02814205552688692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3728903866065602,0.0,2.4819489913950377,0.17873698565061497,1891.054508236799,0.22564753082777733,0.5306953542771018,1,0.5469131469726562,10.0,0.0
