algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
linear,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.7322678936250578,0.0,0.06156037406464999,0.0,0.0,0.0,0.0,0.2665983062919395,0.0,0.05,0.0,0.0,0.0,0.0,2.287968553082942,1.187054286182281,0.0,0.0,0.0,0.0,0.2,0.23279361239533605,0.0,0.0,0.7660125243061324,1434.2199399264264,0.7406712114954489,0.5076917656263185,0,0.4968695640563965,2.0,0.1
linear,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.8177862848725359,0.0,0.3019385235413414,0.0,0.0,0.20731343841456593,0.0,0.24602218516881608,0.0028242396349933835,0.05,0.11581034184188005,0.0,1.6371806646261537,0.0,1.416041074199458,0.0,0.0,0.012294962191104963,0.004464820965462901,0.0,0.2,0.16187328631802297,0.0,0.0,0.4926865615854341,1651.5093649161731,0.3096911054017667,0.4999999999994671,1,0.4544413089752197,2.0,0.1
linear,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.10741296052919581,3.0715881000278764,0.0,0.0,0.0,0.0,0.26636247404117985,0.08940320183685692,0.38079601250047923,0.05,0.0,0.0,0.0,0.01922994586789543,0.0,0.0,0.0,0.0,0.0,0.08469892192583817,0.2,0.33470106593606735,0.0,0.29902963967895124,0.7316491911270485,625.2151421717115,0.45583542070060457,0.513771660306077,1,0.44354677200317383,2.0,0.1
linear,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230855,0.0,0.0,0.0,0.0,0.0,0.0,0.041602752821873146,0.4841926019887647,0.05,0.025063624777395467,0.0,0.01591555573106758,0.012024348920794709,0.0,0.0,0.003402268755716016,0.0,0.0,0.0,0.2,0.30664767768853646,0.0,2.894787870824618,0.7,1614.8198596958746,0.5281271622353692,0.5920254314994708,0,0.4989652633666992,2.0,0.1
linear,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.6265925803675839,0.029955384922873335,0.0,0.0,0.0,0.01766713819915736,0.0,0.44712114642936057,0.0,0.05,0.0,1.1658338092124894,0.0,0.0,1.801349870748446,0.0,0.0,0.044135253555450435,0.07972886490100517,0.0,0.2,0.310034837499234,0.0,0.0,0.6894762634918448,1697.6954122841385,0.5803694505977826,0.5044097458346565,0,0.4671969413757324,2.0,0.1
linear,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.09406028388051947,0.0,0.18961892171932299,0.0,0.0,0.0,0.0,0.04368441255602935,0.3002372649614152,0.05,0.8833341993713086,0.0,0.0,0.00033215927636974307,0.0,0.0,0.17417160456512576,0.0,0.0,0.0,0.2,0.38280077801884776,2.291259505974047,0.21990346798814112,0.7137777884535094,1488.3477381976818,0.14395056828238728,0.568550995701095,1,0.46541714668273926,2.0,0.1
linear,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.06814996935683391,2.9613945415199447,0.0,0.1196050721429733,0.0,0.006023870322428929,0.0,0.21356856581346723,0.18808849032412941,0.05,0.2961092974749464,0.0,0.0,0.3012346889225875,0.03642881571799047,0.0,0.017635468260100557,0.0,0.0,0.00453852849863347,0.2,0.3364365290609685,0.0,0.0,0.6947533644305129,2327.3588389115357,0.5469483316258937,0.5129860250594251,0,0.45284080505371094,2.0,0.1
linear,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7979944929876103,0.0,0.053069213917160823,0.0,0.0013331345966489964,0.7,0.002843274144503898,0.3851212988982823,0.0,0.05,0.0050273876926919675,0.0,0.5369632192359906,0.09426947622726581,0.13131892182922777,0.0,0.0,0.0008367037183280101,0.0,0.0,0.2,0.24071064713202422,2.5484009703981614,0.0,0.0,1704.69723149782,0.5964041858194905,0.5034988180844285,0,0.5850141048431396,2.0,0.1
linear,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.024498210645506176,0.0,0.72049685779768,0.0,0.36325098431682773,0.0031473973750868528,0.05,0.421541541630421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.23103466289769942,4.284975794001669,0.0,0.1265569570758815,1224.1186121206522,0.557951930658285,0.5046994560293372,0,0.4471602439880371,2.0,0.1
linear,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.937052,0.0,0.0,0.0,0.0,0.8982700000000001,0.0,0.0,0.545992,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.370087,0.0,2.528906,0.0,1781.146614491011,0.18498275575389267,0.522655176347675,1,0.42342352867126465,2.0,0.1
