algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
rf,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6194939454224596,0.0,0.04847901524625792,0.095807977713752,0.0,0.0,0.0,0.21020528790201926,0.0,0.05,0.0,0.0,0.0,0.0,4.082615277748202,0.2752932166460183,0.0,0.0,0.0,0.0,0.2,0.22328105114815924,0.0,0.0,0.8657199681120474,1418.591816453921,0.6411104972672026,0.5976953281236238,0,1.6296992301940918,5.0,0.0
rf,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5523801884041379,0.0,0.09300034929296913,0.002582018680698558,0.0,0.6865130066877327,0.07437651130684883,0.4339815080193148,5.525298318293398e-07,0.05,0.013605270378769869,0.0,0.016461003565389775,0.0,3.309179572306848,0.0,0.0017611006478116824,0.015201318349330313,1.005460394505174e-07,0.0,0.2,0.25255641864282946,0.026136500513530343,0.0,0.05795939510558395,1057.9023568070643,0.6128116971234558,0.5098540221705553,0,593.1096928119658,5.0,0.0
rf,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.4388770551534904,0.0,0.0004085534390702415,0.0,0.00039918052276721695,0.4038276672641184,0.0,0.5769791295564461,0.05,0.0,0.0,0.0,0.029094241984015286,0.0,0.0,0.0,0.0,0.0,0.1281465349525317,0.2,0.3301855027657439,0.0,0.0,0.6999619901107508,595.1069566730988,0.3898272357178487,0.540986123793691,1,15.725101470947266,5.0,0.0
rf,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230847,0.0,0.0,0.0,0.0,0.0,0.0,0.041602752821873284,0.4841926019887642,0.05,0.02506362477739556,0.0,0.01591555573106764,0.012024348920795552,0.0,0.0,0.003402268755716255,0.0,0.0,0.0,0.2,0.3066476776885365,0.0,2.8947878708246177,0.7,1614.8198596958746,0.5281271622353692,0.5504994902416511,0,1.712629318237305,5.0,0.0
rf,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.5314086406479602,0.0,0.0,0.0,0.0,0.0,0.0,0.3696993531617193,0.0,0.05,0.0,0.0,0.0,0.0,3.442377000000026,0.0,0.0,0.0,0.16551914980846272,0.0,0.2,0.28103911446941104,0.0,0.0,0.7047720966276292,1585.2182373364892,0.6283610188855335,0.6217441708362227,0,3.1816599369049072,5.0,0.0
rf,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.4670590029418236,0.0,0.22296509668649195,0.0,0.0,0.0,0.0,0.08897455106396038,0.15891615597468733,0.05,0.4745815586687271,0.0,0.0,0.009327760420867168,0.0,0.0,0.08793525786371648,0.0035570430408309673,0.011825298442148446,0.0,0.2,0.33004799485024705,1.141736445546636,1.5851582080952051,0.7312618126619871,1511.4307437651935,0.35808226819495914,0.539179693062258,1,75.45651888847352,5.0,0.0
rf,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07419489266251114,3.315087228358308,0.0,2.941611836489818e-07,0.0,0.4018424829517122,-6.584782966449028e-08,0.4057360279724211,0.0,0.05,0.27120897930031435,0.0,0.0,9.895052241631027e-07,0.03497280738943824,0.0,-5.88988958490281e-09,0.0077291581319584675,0.0,0.0,0.2,0.32699694895158804,0.0,0.0,0.3753803495417911,2263.6293277816485,0.4839143097742424,0.6680403326820032,1,1.7531991004943848,5.0,0.0
rf,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.8007396776564566,0.0,0.0038129417325287796,0.0,0.0012847103059703447,0.6865130066877327,0.0023745837384908032,0.41803655429934217,0.0,0.05,0.009945308295736859,0.0,0.05927664843049519,0.007876262370509014,0.6911415002355741,0.0,0.0,0.007744230687250699,0.0,0.0,0.2,0.27758853629794944,2.449452496806019,0.0,0.01348699331226726,1682.7579837630703,0.6875707335911477,0.5498942254933756,0,5.764394998550415,5.0,0.0
rf,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,2.065250781014844e-08,0.023141372527971237,0.0,0.6805930004775291,0.0,0.364634382413314,0.004934652340778171,0.05,0.4153505941547552,0.0,0.0,3.8537516601917467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.23696464671078116,4.257585040290907,0.0,0.15763503317480065,1225.5274545701484,0.5670219213791106,0.5822574592674477,0,4.9410672187805185,5.0,0.0
rf,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.8989753806541138,0.0,0.0,0.013861824282869063,0.024390628004845486,0.680592000485035,0.008059661393433677,0.12743350279924925,0.3383182124074735,0.05,0.0479608528919419,0.0,0.010205570206856002,0.00025568823473685095,0.0,0.0,0.0,0.02089113515954296,0.0,0.0,0.2,0.3298854976874281,0.0008089999755611642,2.5868803732011574,0.14903134761920225,1927.5902859248279,0.3075965865510971,0.5137724828726568,1,808.9371280670166,5.0,0.0
