algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
rf,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6194937341431825,0.0,0.04848003020892655,0.09580762336295673,0.0,0.0,0.0,0.2102048241589957,0.0,0.05,0.0,0.0,0.0,0.0,4.082616161187478,0.27529391776996875,0.0,0.0,9.371110802463178e-08,0.0,0.2,0.22328082668280347,2.3436425568858428e-07,0.0,0.865720040176505,1418.5918397106802,0.6411104972672026,0.5743225874106693,0,14.026844024658205,25.0,0.5
rf,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5407119027190588,0.0,0.2266723594483499,0.003092124819441126,0.0,0.7827577030106718,0.20378726484215776,0.31423204789885395,0.0,0.05,0.0,0.0,0.0,0.0,3.5993447920580595,0.0,0.002109054721557611,0.0,0.0,0.0,0.2,0.2247750030219322,0.0884839983045822,0.0,0.06305900005099829,1032.4575042974361,0.5035078497524659,0.4918686661265506,0,1945.638428926468,25.0,0.5
rf,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.433187,0.0,0.0,0.0,0.0,0.404005,0.0,0.577572,0.05,0.0,0.0,0.0,0.029167,0.0,0.0,0.0,0.0,0.0,0.128467,0.2,0.330579,0.0,0.0,0.7,594.9570805104721,0.3889368640681401,0.5665125680699434,1,12.874106168746948,25.0,0.5
rf,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230854,0.0,0.0,0.0,0.0,0.0,0.0,0.041602752821873236,0.4841926019887645,0.05,0.025063624777395536,0.0,0.015915555731067618,0.012024348920794993,0.0,0.0,0.003402268755716096,0.0,0.0,0.0,0.2,0.3066476776885365,0.0,2.894787870824618,0.7,1614.8198596958746,0.5281271622353692,0.585714731403818,0,10.085124015808104,25.0,0.5
rf,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.5314094509689421,2.0339372684918917e-06,0.0,0.0,0.0,1.6341766081205896e-06,0.0,0.3696995669472375,0.0,0.05,0.0,0.0,0.0,0.0,3.442362226128701,0.0,0.0,0.0,0.16551477066252834,0.0,0.2,0.2810390353383824,0.0,0.0,0.7047707751149392,1585.2175705360787,0.6283637007278521,0.6468589168308004,0,9.770403385162354,25.0,0.5
rf,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.5577694938838249,0.0,0.08746582723964907,0.0,0.0,0.0,0.0,0.04955900100857355,0.3148238556252553,0.05,0.4074010843208282,0.0,0.0,0.00018768295347841685,0.0,0.0,0.0779889694269628,0.05050650052397288,0.00023793567129158882,0.0,0.2,0.34755200309155043,1.0125955266246658,1.6568905106138805,0.7124560093235047,1504.939475018412,0.3188040055996868,0.4813895170162729,1,6847.063274621964,25.0,0.5
rf,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07419491841690061,3.3150872557235447,0.0,2.941610915794041e-07,0.0,0.40184251837184537,0.0,0.405736023539105,0.0,0.05,0.2712088941755821,0.0,0.0,9.234818488222168e-07,0.03497279415868863,0.0,0.0,0.007729165756568153,0.0,2.0947588552574018e-08,0.2,0.3269969523398632,0.0,0.0,0.3753803334118048,2263.629346147257,0.4839143097742424,0.7000643905106478,1,18.889391422271732,25.0,0.5
rf,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7421092298726771,0.0,0.0035560169586201437,0.0,0.001198143574020676,0.6983979940420116,0.015467551546855647,0.4262903186021757,0.0,0.05,0.0062964583185105005,0.0,0.07094139072100765,0.05130435799658765,0.6127247650675834,0.0,0.0,0.00926817742845317,0.0,0.0,0.2,0.27947914197371515,2.5158429816212062,0.0,0.0016020059579883172,1680.8460570564139,0.6840655656810002,0.4898732777825031,0,37.206546068191535,25.0,0.5
rf,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.025838128080221942,0.0,0.7599040747324453,0.0,0.3618846054064413,0.0013827009975892785,0.05,0.42765493984295533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2251785041153198,4.312025003465338,0.0,0.09586568179414567,1222.7273224317591,0.5476590198402694,0.499850451637193,0,35.1154351234436,25.0,0.5
rf,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.8771091297591098,0.0,0.0,0.0,0.04627174591288934,0.8271916252651711,0.015290077978590748,0.1478098230117646,0.3502577790981051,0.05,0.060497458659283035,0.0,0.0,0.0,0.0,0.0,0.0,0.03963281706982536,0.0,0.0,0.2,0.3304799944144179,0.0,2.6246393610868397,0.0,1851.779154534904,0.27002397567032643,0.487759563603113,1,2253.2189555168147,25.0,0.5
