algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
mlp,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6194937760338416,0.0,0.048478718727025236,0.09580741746135596,0.0,0.0,0.0,0.21020637234284534,0.0,0.05,0.0,0.0,0.0,0.0,4.082609910485721,0.27529190859051217,0.0,0.0,0.0,0.0,0.2,0.22328138988165575,0.0,0.0,0.8657187739135697,1418.591840782672,0.641113179109521,0.542157747594896,0,0.7040574550628662,2.0,0.1
mlp,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5624693920631445,0.0,0.02512723629702087,0.0,0.0,0.7178797229357918,0.02517630349261512,0.4942341461399011,0.0,0.05,0.01844198737457056,0.0,0.02231294281364565,0.0,3.065137288748629,0.0,0.0,0.02060543548716485,0.0,0.0,0.2,0.27270826323307434,0.0,0.0,0.0,1035.2244214747682,0.6175236940768829,0.5728634617116483,0,1.0983712673187256,2.0,0.1
mlp,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.663684108792892,0.0,0.0,0.0,0.0,0.3975147252010641,0.0,0.5743101812038718,0.05,0.0,0.0,0.0,0.026448864265973246,0.0,0.0,0.0,0.0,0.0,0.1164948827667153,0.2,0.3325546737944035,0.0,0.0,0.7076587181024373,597.380724051163,0.39567097012964025,0.5397955386788904,1,0.6221754550933838,2.0,0.1
mlp,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230847,0.0,0.0,0.0,0.0,0.0,0.0,0.041602752821873284,0.4841926019887642,0.05,0.02506362477739556,0.0,0.01591555573106764,0.012024348920795552,0.0,0.0,0.003402268755716255,0.0,0.0,0.0,0.2,0.3066476776885365,0.0,2.894787870824618,0.7,1614.8198596958746,0.5281271622353692,0.5430904542463763,0,0.4398477077484131,2.0,0.1
mlp,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.5314094509689421,2.0339372684918917e-06,0.0,0.0,0.0,1.6341766081205896e-06,0.0,0.3696995669472375,0.0,0.05,0.0,0.0,0.0,0.0,3.442362226128701,0.0,0.0,0.0,0.16551477066252834,0.0,0.2,0.2810390353383824,0.0,0.0,0.7047707751149392,1585.2175705360787,0.6283637007278521,0.5968012658213502,0,0.499262809753418,2.0,0.1
mlp,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.7853059223184538,0.0,0.0,0.0,0.0,0.0,0.0,0.058275849355730026,0.40230020773923664,0.05,0.1312666774237381,0.0,0.0,0.0035832246732027772,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3520842845402116,0.32195789058696783,2.4812668261935698,0.7,1508.2468679489834,0.4347829585011719,0.5273742752766353,1,1.0039982795715332,2.0,0.1
mlp,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07419488922831917,3.3150871657566547,-1.0155261839731677e-09,2.982907946339331e-07,0.0,0.4018425718629314,0.0,0.4057360322091912,0.0,0.05,0.2712089522054389,0.0,0.0,1.0049508508771908e-06,0.034972796541117006,0.0,0.0,0.007729161895869602,0.0,0.0,0.2,0.3269969505900813,0.0,0.0,0.3753802783834351,2263.6293400090267,0.4839143097742424,0.5624299704854883,1,0.4474246501922608,2.0,0.1
mlp,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7485573800357859,0.0,0.004065428330205082,0.0,0.0013697816647553131,0.7,0.02047883101575069,0.4162776014572129,0.0,0.05,0.003656690137919674,0.0,0.0456808742966424,0.06792628261822604,0.3793345742317567,0.0,0.0,0.0059680032173766474,0.0,0.0,0.2,0.2753530353195704,2.9250645183172983,0.0,0.0,1694.1876945187296,0.6895231147989422,0.5812553867013606,0,0.4859194755554199,2.0,0.1
mlp,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.024732167920801303,0.0,0.7273775840739057,0.0,0.3630124067159903,0.0028392712581294353,0.05,0.4226089760495441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2300121439596487,4.289698741237855,0.0,0.12119808424222007,1223.8756849548986,0.5562489607861016,0.5635150952689445,0,0.8165283203125,2.0,0.1
mlp,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.7914426525210402,0.11626072107280185,0.0,0.0,0.0,0.8076612609317102,0.052776736240000434,0.29305229951774725,0.1527741861889027,0.05,2.417770844642675e-17,0.0,0.0,0.0,0.01904347985240217,0.0,0.0,0.0001664306164763535,0.0,0.0,0.2,0.2912427771654359,0.0,2.827030138892399,0.0017902824804978004,1979.1041478626532,0.5439875777063812,0.507503259602091,0,0.8898794651031494,2.0,0.1
mlp,10,"{'Beans': 771.320643266746, 'Bulgur': 20.7519493594015, 'Cheese': 633.6482349262754, 'Fish': 748.8038825386119, 'Meat': 498.5070123025904, 'CSB': 224.79664553084766, 'Dates': 198.06286475962398, 'DSM': 760.5307121989588, 'Milk': 169.11083656253544, 'Salt': 88.33981417401027, 'Lentils': 685.3598183677973, 'Maize': 953.3933461949365, 'Maize meal': 3.9482663279144514, 'Chickpeas': 512.1922633857766, 'Rice': 812.6209616521135, 'Sorghum': 612.5260668293881, 'Soya-fortified bulgur wheat': 721.7553174317995, 'Soya-fortified maize meal': 291.8760681706332, 'Soya-fortified sorghum grits': 917.7741225129434, 'Soya-fortified wheat flour': 714.5757833976905, 'Sugar': 542.5443680112612, 'Oil': 142.17004760152696, 'Wheat': 373.3407600514692, 'Wheat flour': 674.1336150663453, 'WSB': 441.8331744229961}",0.0,4.4966149879034445,0.002317837120230736,0.0,0.0,0.593011923643861,0.1988215437779308,0.008862895585593774,0.537166686256876,0.05,0.0,0.0,0.0,0.2544954424138205,0.0,0.0,0.0,0.0,0.0,3.311824916889791e-07,0.2,0.3436769577561841,0.0,0.0,0.20055874220215514,745.8004604340306,0.43583692253230266,0.5079849700788706,1,0.5315997600555421,2.0,0.1
mlp,11,"{'Beans': 180.2696888767692, 'Bulgur': 19.475241487624583, 'Cheese': 463.2185264983446, 'Fish': 724.9339291921478, 'Meat': 420.20360458772745, 'CSB': 485.4270981677824, 'Dates': 12.780814590608646, 'DSM': 487.3716073198716, 'Milk': 941.8066523433662, 'Salt': 850.7950893767787, 'Lentils': 729.9644702208186, 'Maize': 108.73607186897493, 'Maize meal': 893.9041702850811, 'Chickpeas': 857.1542470728297, 'Rice': 165.08661759522712, 'Sorghum': 632.3340138234961, 'Soya-fortified bulgur wheat': 20.483612791232673, 'Soya-fortified maize meal': 116.73726878001622, 'Soya-fortified sorghum grits': 316.3673116125404, 'Soya-fortified wheat flour': 157.91230667493693, 'Sugar': 758.9795881605054, 'Oil': 818.2753578641435, 'Wheat': 344.62449095921744, 'Wheat flour': 318.7987968624336, 'WSB': 111.66123199466038}",0.0,4.217232,0.0,0.0,0.0,0.018005,0.559582,0.284994,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.251886,0.0,0.0,0.823498,729.3222042756571,0.6999286629943305,0.6933302566312646,0,0.4507613182067871,2.0,0.1
