algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
cart,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6165947666835773,0.0,0.038112179218276684,0.0698718825965513,0.0,0.0,0.0,0.24120436298902584,0.0,0.05,0.0,0.0,0.0,0.0,3.731791962874212,0.3446377837269438,0.0,0.0,0.0,0.0,0.2,0.2351929423079827,0.022963195047017524,0.0,0.8342064917119387,1421.774085347078,0.7026507329475056,0.5458975962916667,0,0.9721667766571044,2.0,0.1
cart,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5592001634034857,0.0,0.19115418839196047,0.0,0.0,0.671912014484974,0.219642898302958,0.346041050977173,0.0,0.05,0.004114049658663186,0.0,0.0049775847310701065,0.0,3.562418335222733,0.0,0.0,0.004596672967549457,0.0,0.0,0.2,0.2269832363640365,0.0,0.0,0.1220785023033386,1072.4865931808154,0.5320211972816846,0.5744805145833334,0,0.9170398712158204,2.0,0.1
cart,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.4356735290986813,4.994761074586047e-06,0.0,0.0,0.0011418856276682796,0.4039160304981819,0.0,0.5775426231206335,0.05,0.0,0.0,0.0,0.02912964559070193,0.0,0.0,0.0,0.0,0.0,0.12830247128949515,0.2,0.33063636162917165,0.0,0.0,0.69910350442251,595.231944664297,0.3888724998524986,0.6201655986666668,1,0.8927872180938721,2.0,0.1
cart,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.8002171174493744,0.0,0.0,0.0,0.0,0.0008964955774889982,0.0003073462932868457,0.04060420248299993,0.48517082036125103,0.05,0.02440752021650811,0.0,0.015498925303627243,0.010387423410442029,0.0,0.0,0.002939103510263432,0.0,0.0,0.0,0.2,0.30650153155137183,0.0,2.8969242690169317,0.6991035044225112,1615.1321756562338,0.5292964454861911,0.6535915657499998,0,1.0286786556243896,2.0,0.1
cart,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.5314078611356848,0.0,0.0,0.0,0.0,0.0,0.0,0.3696994879257843,0.0,0.05,2.626879485702537e-08,0.0,0.0,0.0,3.4423756559411607,0.0,4.639846943494596e-07,0.0,0.16551860768583512,0.0,0.2,0.2810393659686373,0.0,0.0,0.7047720256546438,1585.2174912305436,0.6283610188855335,0.6649154252548779,0,0.6809625625610352,2.0,0.1
cart,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.42279349429009017,0.0,0.11635502293743095,0.0,0.0,0.0,0.0,0.048891113793385885,0.3134193013369422,0.05,0.5468030630317696,0.0,0.0,0.0,0.0,0.0,0.10687615381666417,0.02918859007266071,0.0,0.0,0.2,0.3615290075547364,1.3876618200341109,1.233680623535393,0.7087928672798814,1498.8854890259643,0.2664437161752637,0.5112692990974359,1,0.6902048587799072,2.0,0.1
cart,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07419491841690046,3.3150872557235456,0.0,2.9416109165449497e-07,0.0,0.4018425183718453,0.0,0.4057360235391048,0.0,0.05,0.2712088941755822,0.0,0.0,9.234818490579552e-07,0.034972794158688265,0.0,0.0,0.007729165756568194,0.0,2.0947588557921343e-08,0.2,0.32699695233986315,0.0,0.0,0.3753803334118052,2263.629346147257,0.4839143097742424,0.6427849333325792,1,1.0044853687286377,2.0,0.1
cart,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7768081828421578,0.0,0.01868296863598859,0.0,0.0012740832910573946,0.6719120144849741,0.008587440733265546,0.4087084826755382,0.0,0.05,0.016222810564336783,0.0,0.13119966557815993,0.038293255878136735,0.5136770010044529,0.0,0.0,0.0017381580605929665,0.0,0.0,0.2,0.2630714373252262,2.5875839688276607,0.0,0.028087985515025997,1693.1292070288202,0.6756043531664512,0.5489996889833333,0,0.8365988731384277,2.0,0.1
cart,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.02284623713198974,0.0,0.671912014484974,0.0,0.36493558197255177,0.005323077457675514,0.05,0.4140043817554711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2382546743318293,4.2516270394905264,0.0,0.16439598547260076,1225.8339220764246,0.5688080283631642,0.65792336435,0,0.9017341136932372,2.0,0.1
cart,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.8357362451932723,0.2106295095145452,0.0001946347317421472,0.0,0.02966012796620113,0.8480985154930428,0.009800919773201558,0.13886909541084527,0.3664591686953901,0.05,0.0387787910324876,0.0,0.0,0.0019537069986048762,0.015315560484279187,0.0,0.0,0.02878954029971916,0.0,0.0,0.2,0.3441474884755285,0.0,2.3370443975718365,0.0,1831.70787016288,0.2902557941203288,0.5338483758666622,1,0.7349092960357666,2.0,0.1
