intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9
-0.18990099551589357,0,0,-0.09087178624671904,-0.08849260323036218,0.3293547411164259,-0.43986288811164914,0.5353669996028944,-0.5263562093898196,-0.43549594867539865,0.44177799772288173,0.41977043506854983,-0.4219036802586326
-0.17540342647982018,0,1,0.2409267167988931,0.20144363176457206,0.5107122228096562,-0.08658198180527078,0.271213665897748,0.19421553232877384,-0.09376085750517776,-0.39719525872227984,0.13502241857787267,0.4917654084839786
1.1411017273317199,0,2,0.8675036707212037,0.506323506257452,0.6178265537061661,0.7193351900287211,-0.22923294210034334,0.31905540397135795,0.9418740243460787,0.13654322233510469,0.05065427802913708,0.6805073889200383
-0.15635314416951396,0,3,-0.2164717542687563,0.41408817762724254,0.21061848456169563,0.036320336205724967,0.31679879956624274,-0.2567571532427466,-0.09398495404878217,0.336633771177415,-0.16547613038971792,0.0858469074483814
0.9475095174970498,0,4,-1.0298347985909349,-0.7890545591650445,0.04470489375908279,0.35751680248698997,-0.4941757821687509,-0.03306553123380394,-0.8133430379453721,-0.38422513039981593,-0.1904194096468837,-0.579806450622277
0.5022120039490952,0,5,-0.07018476368906768,0.4219499267047333,0.8511099180246959,-0.021828012692950004,-0.14352094425695364,0.012273575672418227,0.2346354816116461,-0.2717094808916861,0.1834247346681154,-0.03461480265838278
-0.5303912543155138,0,6,-0.34358621109833953,-0.09056208571910149,-0.45443100416060683,0.20424297278270126,0.4474656574355221,0.08116849749438963,0.17937661587771783,0.4681779572660861,-0.07874957691914665,0.441753472561572
1.2228321778869313,0,7,1.501095797290348,0.9749025282871161,0.38562131438318,0.4440836826999099,-0.14521021613570348,0.11329986617413706,0.863826139486675,0.4896003006041679,0.3193892082174877,1.0039805423768475
0.5571999467628508,0,8,0.3823018066727307,-0.10384868359579869,0.053290287019656414,-0.3916681229472532,-0.2805315846393113,0.5137196053172969,0.7397840319437115,0.43186997417252193,-0.02170739289074551,-0.23894072696386787
0.25648084952393335,0,9,0.3175825496489185,-0.18534116989203425,0.24464239015355024,0.1407611141451162,-0.26150850808090104,-0.18628195704611716,0.23021534855014003,0.42234601238539254,0.3992293893159683,0.162285424204449
0.33635467008928355,1,0,-0.4838464233612831,-0.5204726507660568,1.1376956708047539,0.2906363646251261,-1.480151382547674,0.43822388949121893,0.3748924993542629,1.8277563431433406,0.5706661849590936,0.02112690341139327
