intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9
-0.18990099551589357,0,0,-0.09089317216209115,-0.08851342922489538,0.32943225200195564,-0.439966406165916,0.5354929937515955,-0.5264800829243316,-0.4355984390069966,0.4418819664822133,0.4198692245319679,-0.4220029717634448
-3.1482879660420178,0,1,0.17984133242968187,0.05014145806177296,0.3762427933342806,-0.2809671657944752,0.15379005653829353,0.16845929877414254,-0.06553788017716501,-0.47219378965729886,0.07133040681100294,0.41838902772794934
-2.5367110828956463,0,2,1.858531641184904,5.618200341787258,5.654994189069755,7.6574518135510035,3.4724307118431965,0.8538225656665566,-0.042285592400211805,1.2066598712840462,2.032149402917855,2.708044161539327
-0.15635314416951396,0,3,-0.21652269908680802,0.4141856298188496,0.21066805186165288,0.03632888389327787,0.31687335551586177,-0.2568175788927326,-0.09400707262217434,0.336712995121829,-0.16551507381392797,0.08586711080052552
3.1781396419875687,0,4,-4.012230456389445,-4.515438950403498,-1.0357415749482801,-5.130024662998378,-4.996639500405865,-1.1968616245286625,-1.186072404480123,-2.7506414104996093,-5.612353559225437,-6.013533237082462
1.5929211519323112,0,5,1.6481096751881628,3.6183997193496324,3.2559466646872255,4.020024195273055,2.6159010286803372,0.1360929310986056,0.08462570821404958,0.6862009429190445,2.690379060973879,2.721610401887572
-0.5303912543155138,0,6,-0.3436670712413734,-0.09058339874904331,-0.45453795069922626,0.20429103965924897,0.44757096473803276,0.08118759982185705,0.17941883066500297,0.46828813903524324,-0.07876810997387725,0.44185743554910123
2.1384500875348382,0,7,3.444644535829411,6.208894818935718,5.071077842445274,7.672908474841684,4.545246512771532,0.78194780230691,0.1553354551805703,1.2767280056937333,4.242189574211912,5.222243566307376
-2.1110218243288927,0,8,0.45312376525598125,0.9960666416408662,1.0183616850327297,1.1564039117402602,0.6341025861883937,0.36039620094969455,0.427818460446389,0.6331080063091358,0.5789173195310497,0.10538317010833503
-1.191016472139081,0,9,-1.2070961853032667,-3.4302629901082056,-2.6531229472285176,-3.452404925414972,-2.3470738318121707,-0.3800644457890589,0.24355364002529145,-0.5669451070969783,-0.7687278346048831,-1.2871027297968354
1.6732675410004083,1,0,-0.48396029257297785,-0.07179980268325155,3.088891370292796,0.29070476346437063,-6.188962581817149,3.009737988561946,0.37498072717058717,6.0682686340666665,-14.20608651336101,1.2481083849667072
