intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.2608991586301401,0,0,-0.052479093130600736,-0.30397439814213845,-0.10963772156654249,-0.2707031130113165,0.2847120420597249,-0.3159686922973712,0.19723375555903952,0.17091138038919826,0.290567353862744,-0.19755606857033203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17246446581847055,0,1,0.13934332311679953,0.11310380004446163,0.017112785904576218,0.295527000283981,0.03583007674242516,0.30152437032493673,0.23714295597907023,0.14655580404965496,0.19223882037463783,0.07747203149306442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1173985360134795,0,2,-0.31615061540808875,-0.1823796164566809,0.24408749934432342,0.04306985810542735,0.26284853299825756,-0.0780562742374902,0.11916118946426639,-0.15197776654313094,-0.2957803602477572,0.25665255298063455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20569612070457527,0,3,-0.1250139545135788,-0.1482790546274246,-0.09026915546143376,-0.18765097800806094,0.08953296879270807,0.29964245754695523,0.043951456593400946,-0.1536405265721188,0.13242610909480793,0.3098701450037671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60.540179382525324,0,4,-0.47684773937051,-0.180520212762062,0.02295955387052948,-0.3270339852334524,-0.35845603929827957,-0.42119354388026425,0.0026537651795669483,-0.4719898672249752,-0.23717473282464924,0.11374489811522565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05465274987537777,0,5,-0.25782378538064926,-0.28247402828187945,0.07801859977501267,0.15420666235415215,-0.008860145192518463,0.20797718383983144,-0.020946593897068808,-0.09784098653629444,0.28305049419198197,0.1466012189795691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-14.253480000489848,0,6,16.936433939957812,4.485414330979565,17.82556693139495,16.283826100620974,6.929192523155435,20.12351970807494,-2.8054439435460656,19.21743203670078,4.042404466241891,5.06047410701392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19914102148399185,0,7,-0.09767448537990354,-0.22342506530141204,0.2715958188988517,0.05145512019270429,0.03133637993972159,0.08100126683824953,-0.17389735205531945,-0.03405959490821937,-0.14731434674805552,-0.06269200180049789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.5731956131732,0,8,9.820305074363585,-9.218545161739634,3.078672191202758,7.659445492327721,0.12341402186509484,15.200686366717427,-5.856246861226909,16.921518208660476,0.05364351203622167,-2.2740883197685178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1642135214255892,0,9,0.024549484372168896,0.12633635630243342,0.31452979903002865,0.21935045440097645,0.26482624564214685,0.05491739050576704,-0.1187291719371532,0.31019686988679657,-0.045144729333373636,-0.206537750393784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-70.45279687819628,0,10,-0.2187338535238519,-0.1726256811364502,-0.21032289054140113,0.002074036059546991,-0.32403153417863584,-0.7119751247772015,0.3239377208997809,-0.7475705603321083,-0.40109198429435516,-0.22149598493890799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09550862954340972,0,11,0.1171413141049124,-0.05435493835526609,-0.2294920083419132,-0.0039403186826768655,0.2929884879338117,0.22661411768928488,0.2590723093091585,-0.22577950116514117,0.0846128885691879,0.1977092855062122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.28020031643494414,0,12,-0.1869179636755773,0.12294758321694545,0.27359322807503833,0.07586550258201426,-0.20620540266915569,0.16132568491890617,-0.15360953991047116,0.25380587624207973,0.19160785811101322,-0.22338471619431222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17151329401301496,0,13,0.2391388233416189,-0.0542769693446164,0.12447683978864817,0.2080626219494586,-0.23632636434750648,0.12526049525783164,-0.24609020250481603,0.026284058891322452,0.12446566739798585,-0.14906909127841622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.491262718597563,0,14,12.628510042021212,10.027966744694757,11.542907643831757,11.870011602286858,9.322942717603201,1.1402765420961392,-0.9177682809608866,8.928879204364383,8.214803368270047,11.825413466482795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.13467014340005,0,15,5.199164563004243,15.863727222218342,12.379856960243941,6.568213812490647,7.945657070692011,0.5703848626517992,4.683635707939102,-0.3632906063209226,4.508574824116861,7.185133252329657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.879905742482555,0,16,-0.07084010497819543,0.07946402790065281,0.09983451991485606,-0.24581551497035078,-0.2773341373071788,0.020302859470533757,0.16118998162272102,0.23050974256255288,0.15619212701201302,0.2845541938653222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20572504052269563,0,17,0.03711814152396222,0.009416557914416082,0.26754013419950096,-0.008635978638128266,0.2833169245652135,-0.031069577625543382,-0.1845512317799762,0.029137291309022616,-0.04504989638773654,-0.1475883966462986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.206972255733094,0,18,4.391107492190253,0.7193547547086035,4.69839446291199,4.796844661790428,1.7380572416453974,7.536154562151112,-1.1878372911899922,6.470499306594518,0.6299197049140041,-0.2495184746107681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-79.61168375397868,0,19,-0.5251549589813916,-0.17628895856623622,-0.5480810272704273,-0.18115918936774056,-0.6876964764880527,-0.6991865558994237,0.5086728495767079,-0.9633471983886931,-0.2035791779109722,-0.14342238529751658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-38.61301992995189,0,20,12.5817734423193,3.736317545456524,11.51367564586488,12.138264706824453,4.791620296966346,13.237592916319985,-2.319082188762864,13.832726071192578,2.4127311965846303,3.9849237257714916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2835138606409355,0,21,20.77784021399433,30.489071993491212,39.86796870869287,14.303842349931873,11.606903502809539,28.594705826741706,12.501309191307922,7.273116581833985,15.408033036643525,-0.302416178132495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.556898491055037,0,22,28.764623653710686,25.6311982691576,27.689117008163485,24.74016644837852,27.66179748389478,-5.377929641504253,8.134710454862663,19.464418128386612,42.77686086194099,41.972847995412494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5951786176592586,0,23,48.13050892172627,46.01093720096364,48.127684930251185,36.583579852984315,38.90815117776539,-1.2879081586301184,8.35718098383134,24.534188071295734,53.089882104216095,57.199993310222055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.96159441324675,0,24,2.6153946103713395,-12.276016391591856,-1.3483091114532029,1.1725126630124247,-4.868149208004574,15.23980529812552,-4.62852461062632,10.517187973389529,-4.161005202412701,-8.640465491570119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29571955718818593,0,25,0.24956736746589092,-0.2116453668508391,0.024558547535909837,0.155160755589985,0.27834417389888416,0.11244944526367746,-0.014457089077510418,-0.08440427131991045,-0.244540316647271,-0.2966493790875424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2570444140954269,0,26,-0.2624370882733512,0.27037604999147014,0.0334070439862823,0.10703065004717885,0.051869532061423106,-0.19063823898023,-0.2196663955451519,0.22916440292468832,-0.2986514861534756,0.13716402217206602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2748830631998528,0,27,-0.29152291366054933,-0.0962798582375779,0.21631603643053998,-0.1486756625341895,0.23959073630967895,-0.046357646301505184,0.07703585217356874,0.12185823295703727,0.1611860996322407,0.24729833547549132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2.2411476706799096,0,28,0.9269127795467079,2.832777504262068,3.058858942965881,1.3496010447227629,0.8961692354542486,4.078204783844297,0.953148470330299,1.5432574878141865,-0.619945085973991,-0.5118701697891385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07878192886168611,0,29,0.23915467688741668,0.1429314998274098,-0.13965437743350845,-0.08216471671036302,0.2563887109069639,0.18824044201399415,0.0974835335270596,-0.1969203794516798,0.15617523973755595,0.013946220971748236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.127580219586683,0,30,27.661941245634395,-6.573492842103034,6.591847471311965,19.345351581293503,10.824246221974049,3.4833450032056508,-11.73121075280225,28.357418302508986,14.224906455451631,19.989695660007207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20998580294350652,0,31,-0.049895159310808616,0.07821598061601595,0.2969939068963229,-0.18329925989221418,0.02931185388997825,0.25540819025452327,0.1590777373334065,0.051593297018445054,-0.03156743234409977,0.22735754800462007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.416091087740805,0,32,54.179842555296815,28.838230069152264,52.0827133793935,47.00076597673983,49.37539114654618,4.820515187365497,10.322542548732072,44.94103933225734,20.965647443136447,18.945785241358085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.81938516969135,0,33,-0.12115234593328769,-0.19380950730577204,-0.43644988627219633,-0.3696978264199536,-0.29753005092078894,-0.41867349364543777,0.1339710837667278,-0.49887662572909136,-0.1370342799356237,0.10921709613271835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.674402052518001,0,34,22.79412827427956,11.153909294303853,14.842386117020268,19.025271982324238,14.596728314334849,-1.514420462667549,-3.56151782138877,16.52091324984882,14.530382360046689,21.988500020300997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-11.589774371573926,0,35,-0.16549127684519602,0.21663325851038223,-0.2142227989999584,0.15992141681382804,0.007038644797030828,0.13057196381230254,-0.2602902700941117,-0.2574388252010148,-0.10315016883195606,0.07733897565941915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.93488737237791,0,36,11.202141472411682,3.676849295185862,12.52454430557656,11.965936991717962,4.479595121120224,15.596857793144004,-2.0871139517171837,13.84662852132833,2.172221442038782,0.5774786176504348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.061206612753358,0,37,0.05110303729511745,0.10930311270718407,-0.27720042030093545,-0.0465627984441306,-0.04963028090287663,-0.09485499001055367,0.1792270835843289,-0.08455711528881567,-0.2250633565694667,-0.27970131779317614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.30791960441007205,0,38,-0.3046566052209822,0.103367905607763,0.22992055633451236,0.015602635920824406,-0.041946121326129245,0.045845065682329066,0.21801017890965127,-0.2802181612331506,0.17321070587683945,0.04854397658172118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09296711437435784,0,39,0.15820274704206888,0.07696595960843317,0.15629107038945803,0.2686680602647334,0.19438890710971665,0.1474500348365608,0.02431159527936697,0.005386061479379465,-0.23676157459700134,-0.11925133418074263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-8.759965614941011,0,40,0.21370361294746953,-0.04253497256852674,0.23523597806618718,0.022159382766933952,0.04023688191487016,-0.10176045346358346,0.1674608839719223,-0.13595842329549604,0.0996050003762091,0.011608973301938646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.139008407250778,0,41,13.217004747958933,-4.2612854847458435,4.472200446476371,9.629153496524339,3.95962859472005,8.052184314669173,-5.5317070864542845,15.880077250534397,4.246851346232429,5.575277771724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4797324808879998,0,42,1.0090652258024693,0.25515579986954867,0.6436607748842798,1.262037574837773,0.5054512869858742,1.2408700031756543,0.015596692292931747,1.1364488018365808,0.25493838522467444,0.2922456431293418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.696077857014516,0,43,0.018919045472798452,0.05084723191444369,-0.09778487818445078,-0.002626695427504449,-0.10608180691668612,0.023046620485569103,0.18256795395651962,-0.2644660009718241,-0.15977427506147224,-0.1981117349293915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2291622039508724,0,44,-0.2509380863925389,-0.058098502692016614,-0.2880462982547053,0.2579214649253162,0.18209966416759182,-0.09949075559626025,-0.2537730914041227,0.05909096983242436,0.28535566090544245,-0.0813997333161938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3093411260859856,0,45,-0.032954525868224095,-0.1663162088359179,-0.24823872978757114,0.2731989651949415,0.07085365888392696,-0.27308422836867946,0.09569180503250145,0.21746047042070962,0.25639485511523574,0.27312879370299237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-57.58590117540903,0,46,0.016928468546626038,0.08818815884989287,-0.39778705354279,-0.46975589807122065,-0.5573941134273473,-0.5416372484099587,0.3355460046439863,-0.6047066897126319,-0.017714303742291198,0.25744987020397175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
